-6.855618, 8.613258, -3.139420, 0.000000
-6.906304, 8.619953, 3.137778, 0.000000
-6.952459, 8.628093, 3.127996, 0.000000
-7.007973, 8.634605, 3.126516, 0.000000
-7.063819, 8.641575, 3.129008, 0.000000
-7.113401, 8.639592, 3.131839, 0.000000
-7.161079, 8.634253, 3.137558, 0.000000
-7.227095, 8.626871, -3.139545, 0.000000
-7.281677, 8.616228, -3.130965, 0.000000
-7.334143, 8.609414, -3.125925, 0.000000
-7.393810, 8.606899, -3.128290, 0.000000
-7.458633, 8.606026, -3.127700, 0.000000
-7.512406, 8.607021, -3.127735, 0.000000
-7.584577, 8.605833, -3.130773, 0.000000
-7.645719, 8.609328, -3.139700, 0.000000
-7.712890, 8.617858, 3.134836, 0.000000
-7.772810, 8.631299, 3.132763, 0.000000
-7.825663, 8.634663, 3.132955, 0.000000
-7.881335, 8.633136, 3.134675, 0.000000
-7.954258, 8.626255, -3.140885, 0.000000
-8.019408, 8.618962, -3.134511, 0.000000
-8.073343, 8.614318, -3.128997, 0.000000
-8.131226, 8.611558, -3.130534, 0.000000
-8.178687, 8.610679, -3.129389, 0.000000
-8.226381, 8.613399, -3.132072, 0.000000
-8.283586, 8.615671, -3.138115, 0.000000
-8.328338, 8.615051, -3.141240, 0.000000
-8.395277, 8.620554, 3.136708, 0.000000
-8.451939, 8.628343, 3.137908, 0.000000
-8.517462, 8.625497, 3.138761, 0.000000
-8.581868, 8.619347, -3.139443, 0.000000
-8.622830, 8.611759, -3.133835, 0.000000
-8.684919, 8.603993, -3.130364, 0.000000
-8.746420, 8.599535, -3.131189, 0.000000
-8.814188, 8.600193, -3.131958, 0.000000
-8.887828, 8.605822, -3.133376, 0.000000
-8.938841, 8.607806, -3.137887, 0.000000
-8.993237, 8.600865, -3.121707, 0.000000
-9.058000, 8.596002, -3.120295, 0.000000
-9.111143, 8.592651, -3.119008, 0.000000
-9.184345, 8.594976, -3.120089, 0.000000
-9.265197, 8.590091, -3.125097, 0.000000
-9.351194, 8.590945, -3.132875, 0.000000
-9.474151, 8.602882, 3.141506, 0.000000
-9.584747, 8.619132, 3.131742, 0.000000
-9.648504, 8.632408, 3.127427, 0.000000
-9.715805, 8.637755, 3.128720, 0.000000
-9.764260, 8.640634, 3.128156, 0.000000
-9.811715, 8.643708, 3.130069, 0.000000
-9.862668, 8.639055, 3.139559, 0.000000
-9.909357, 8.626749, -3.136770, 0.000000
-9.946560, 8.616911, -3.130540, 0.000000
-9.977566, 8.613272, -3.128258, 0.000000
-10.005628, 8.613341, -3.127855, 0.000000
-10.033641, 8.612104, -3.128026, 0.000000
-10.070465, 8.612242, -3.129034, 0.000000
-10.102473, 8.611148, -3.129745, 0.000000
-10.160571, 8.609023, -3.133919, 0.000000
-10.211353, 8.613935, 3.136351, 0.000000
-10.280151, 8.624817, 3.132700, 0.000000
-10.349144, 8.653996, 3.115256, 0.000000
-10.448019, 8.658220, 3.125783, 0.000000
-10.578082, 8.653489, 3.130529, 0.000000
-10.685545, 8.647847, 3.130699, 0.000000
-10.767241, 8.643710, 3.131893, 0.000000
-10.822891, 8.638910, 3.134482, 0.000000
-10.858899, 8.634601, 3.138289, 0.000000
-10.894276, 8.629293, -3.140525, 0.000000
-10.926827, 8.618332, -3.135701, 0.000000
-10.960237, 8.611454, -3.130885, 0.000000
-11.028544, 8.594400, -3.120376, 0.000000
-11.090115, 8.592386, -3.121548, 0.000000
-11.136964, 8.593563, -3.120737, 0.000000
-11.218161, 8.601688, -3.129934, 0.000000
-11.303540, 8.609380, -3.135666, 0.000000
-11.361063, 8.618834, 3.137289, 0.000000
-11.406296, 8.635153, 3.127284, 0.000000
-11.440385, 8.647320, 3.124367, 0.000000
-11.531907, 8.658511, 3.127504, 0.000000
-11.598458, 8.660354, 3.129178, 0.000000
-11.664974, 8.653331, 3.138049, 0.000000
-11.719000, 8.639504, -3.134574, 0.000000
-11.790048, 8.612222, -3.122713, 0.000000
-11.830973, 8.605524, -3.121189, 0.000000
-11.855465, 8.610876, -3.130240, 0.000000
-11.929112, 8.618286, -3.133056, 0.000000
-11.999136, 8.612244, -3.126240, 0.000000
-12.029493, 8.604712, -3.124850, 0.000000
-12.076320, 8.609966, -3.133239, 0.000000
-12.152239, 8.617017, -3.139611, 0.000000
-12.196372, 8.597213, -3.131283, 0.000000
-12.254824, 8.603585, -3.135072, 0.000000
-12.307406, 8.597724, -3.123574, 0.000000
-12.335376, 8.612291, -3.120025, 0.000000
-12.375898, 8.600265, -3.097907, 0.000000
-12.426312, 8.608792, -3.085590, 0.000000
-12.472093, 8.599037, -3.064145, 0.000000
-12.496322, 8.609797, -3.061863, 0.000000
-12.527854, 8.586511, -3.017822, 0.000000
-12.584925, 8.570643, -2.994162, 0.000000
-12.636615, 8.561891, -2.997270, 0.000000
-12.682666, 8.551680, -2.978087, 0.000000
-12.754236, 8.516752, -2.959224, 0.000000
-12.774139, 8.496346, -2.954915, 0.000000
-12.806809, 8.490291, -2.938286, 0.000000
-12.825728, 8.475555, -2.929917, 0.000000
-12.884750, 8.472820, -2.924838, 0.000000
-12.920409, 8.470761, -2.925294, 0.000000
-12.958436, 8.460654, -2.925295, 0.000000
-13.058537, 8.438865, -2.922298, 0.000000
-13.128338, 8.420330, -2.924606, 0.000000
-13.179349, 8.418720, -2.921190, 0.000000
-13.219154, 8.412650, -2.911445, 0.000000
-13.253538, 8.396533, -2.902175, 0.000000
-13.283075, 8.386860, -2.871612, 0.000000
-13.300828, 8.369776, -2.835609, 0.000000
-13.327316, 8.356805, -2.799770, 0.000000
-13.355536, 8.338298, -2.750393, 0.000000
-13.351708, 8.317749, -2.703687, 0.000000
-13.382994, 8.308782, -2.679080, 0.000000
-13.403336, 8.292710, -2.643077, 0.000000
-13.410622, 8.275626, -2.606902, 0.000000
-13.437100, 8.251883, -2.590090, 0.000000
-13.437742, 8.226352, -2.562690, 0.000000
-13.437729, 8.214472, -2.543730, 0.000000
-13.448816, 8.208188, -2.533777, 0.000000
-13.475902, 8.188207, -2.496065, 0.000000
-13.488850, 8.160909, -2.490065, 0.000000
-13.499438, 8.137554, -2.474434, 0.000000
-13.501461, 8.114558, -2.448050, 0.000000
-13.508213, 8.093118, -2.439237, 0.000000
-13.543900, 8.079856, -2.434705, 0.000000
-13.552658, 8.057014, -2.417746, 0.000000
-13.555337, 8.033479, -2.394159, 0.000000
-13.560551, 8.006843, -2.383099, 0.000000
-13.575002, 7.987418, -2.366517, 0.000000
-13.572448, 7.960870, -2.339855, 0.000000
-13.628916, 7.944751, -2.332908, 0.000000
-13.649407, 7.903218, -2.314334, 0.000000
-13.661049, 7.863063, -2.286091, 0.000000
-13.638776, 7.852913, -2.281679, 0.000000
-13.658284, 7.795461, -2.235988, 0.000000
-13.689869, 7.771941, -2.219117, 0.000000
-13.697864, 7.740234, -2.185264, 0.000000
-13.694070, 7.719152, -2.170986, 0.000000
-13.710061, 7.695308, -2.121581, 0.000000
-13.729651, 7.679565, -2.097718, 0.000000
-13.722954, 7.679820, -2.078458, 0.000000
-13.699403, 7.660715, -2.061525, 0.000000
-13.711065, 7.641543, -2.020186, 0.000000
-13.727793, 7.635189, -2.017154, 0.000000
-13.735504, 7.609228, -1.988171, 0.000000
-13.702540, 7.580413, -1.967942, 0.000000
-13.709494, 7.564066, -1.955752, 0.000000
-13.715348, 7.548968, -1.933944, 0.000000
-13.730376, 7.532705, -1.906623, 0.000000
-13.736253, 7.517492, -1.894708, 0.000000
-13.699715, 7.495953, -1.865303, 0.000000
-13.699764, 7.462181, -1.853221, 0.000000
-13.717358, 7.447522, -1.832203, 0.000000
-13.715359, 7.408954, -1.806352, 0.000000
-13.717081, 7.371526, -1.805050, 0.000000
-13.711403, 7.329778, -1.770996, 0.000000
-13.690954, 7.298449, -1.758646, 0.000000
-13.703578, 7.276684, -1.744750, 0.000000
-13.717702, 7.251801, -1.726227, 0.000000
-13.698154, 7.217540, -1.699579, 0.000000
-13.699619, 7.191895, -1.698427, 0.000000
-13.703175, 7.161245, -1.669888, 0.000000
-13.692522, 7.137990, -1.653029, 0.000000
-13.701532, 7.103046, -1.648209, 0.000000
-13.702297, 7.079354, -1.625187, 0.000000
-13.693688, 7.061797, -1.613734, 0.000000
-13.663171, 7.013354, -1.605110, 0.000000
-13.656484, 6.996790, -1.596622, 0.000000
-13.678136, 6.934811, -1.598949, 0.000000
-13.659940, 6.923826, -1.572397, 0.000000
-13.659870, 6.852189, -1.561832, 0.000000
-13.665844, 6.817106, -1.552176, 0.000000
-13.672523, 6.789005, -1.547050, 0.000000
-13.662517, 6.767142, -1.543570, 0.000000
-13.659689, 6.737049, -1.538871, 0.000000
-13.636469, 6.685665, -1.535509, 0.000000
-13.634823, 6.641777, -1.532529, 0.000000
-13.635305, 6.589155, -1.534730, 0.000000
-13.645837, 6.529773, -1.542225, 0.000000
-13.650667, 6.467466, -1.547416, 0.000000
-13.633642, 6.395425, -1.553584, 0.000000
-13.628626, 6.352518, -1.558809, 0.000000
-13.646560, 6.312201, -1.567012, 0.000000
-13.658308, 6.264659, -1.573612, 0.000000
-13.665162, 6.230810, -1.576815, 0.000000
-13.639482, 6.179265, -1.559244, 0.000000
-13.634783, 6.146725, -1.555393, 0.000000
-13.638025, 6.118134, -1.552383, 0.000000
-13.608013, 6.057349, -1.550054, 0.000000
-13.599806, 5.999604, -1.553166, 0.000000
-13.603692, 5.946788, -1.552372, 0.000000
-13.628780, 5.882569, -1.545667, 0.000000
-13.646507, 5.812993, -1.547098, 0.000000
-13.649658, 5.751499, -1.546853, 0.000000
-13.642943, 5.674677, -1.547698, 0.000000
-13.647492, 5.616154, -1.549801, 0.000000
-13.651558, 5.560417, -1.549549, 0.000000
-13.629973, 5.510707, -1.555042, 0.000000
-13.634327, 5.476375, -1.561181, 0.000000
-13.645849, 5.421163, -1.563333, 0.000000
-13.674121, 5.324252, -1.597196, 0.000000
-13.680531, 5.266809, -1.595486, 0.000000
-13.675544, 5.204360, -1.592790, 0.000000
-13.679510, 5.145420, -1.592149, 0.000000
-13.660989, 5.090478, -1.567858, 0.000000
-13.651442, 5.036088, -1.557749, 0.000000
-13.648258, 4.978432, -1.552046, 0.000000
-13.650897, 4.933455, -1.551317, 0.000000
-13.656940, 4.875902, -1.551693, 0.000000
-13.655269, 4.827442, -1.552578, 0.000000
-13.650357, 4.780149, -1.558372, 0.000000
-13.654969, 4.731319, -1.564252, 0.000000
-13.666339, 4.676949, -1.574322, 0.000000
-13.676981, 4.622578, -1.598503, 0.000000
-13.677096, 4.574806, -1.601432, 0.000000
-13.690969, 4.526160, -1.600401, 0.000000
-13.701465, 4.479467, -1.599917, 0.000000
-13.702103, 4.428421, -1.600148, 0.000000
-13.706581, 4.368905, -1.601996, 0.000000
-13.710681, 4.318023, -1.598234, 0.000000
-13.693667, 4.276822, -1.561008, 0.000000
-13.679381, 4.208496, -1.547019, 0.000000
-13.682571, 4.150319, -1.545737, 0.000000
-13.675363, 4.093357, -1.545817, 0.000000
-13.671803, 4.033839, -1.547691, 0.000000
-13.687657, 3.977184, -1.550344, 0.000000
-13.703091, 3.906482, -1.594123, 0.000000
-13.692942, 3.851878, -1.596364, 0.000000
-13.680667, 3.781530, -1.603127, 0.000000
-13.679483, 3.742849, -1.614269, 0.000000
-13.675012, 3.694955, -1.621914, 0.000000
-13.676507, 3.645853, -1.621762, 0.000000
-13.680722, 3.588464, -1.619711, 0.000000
-13.683518, 3.540475, -1.617299, 0.000000
-13.683355, 3.484240, -1.613143, 0.000000
-13.679713, 3.441911, -1.603990, 0.000000
-13.682203, 3.392668, -1.596458, 0.000000
-13.687335, 3.328168, -1.600004, 0.000000
-13.686024, 3.283907, -1.598915, 0.000000
-13.706372, 3.222128, -1.598961, 0.000000
-13.706105, 3.153356, -1.601098, 0.000000
-13.708146, 3.104479, -1.613183, 0.000000
-13.708904, 3.034234, -1.613236, 0.000000
-13.702119, 2.986429, -1.617898, 0.000000
-13.708643, 2.914657, -1.617561, 0.000000
-13.700713, 2.859613, -1.617996, 0.000000
-13.699141, 2.779926, -1.610473, 0.000000
-13.691073, 2.716677, -1.607255, 0.000000
-13.687076, 2.668063, -1.605797, 0.000000
-13.705623, 2.600437, -1.599386, 0.000000
-13.705683, 2.553005, -1.598135, 0.000000
-13.692002, 2.520975, -1.582333, 0.000000
-13.698187, 2.455549, -1.551903, 0.000000
-13.701480, 2.396688, -1.552126, 0.000000
-13.704454, 2.336119, -1.561964, 0.000000
-13.704311, 2.307767, -1.561463, 0.000000
-13.719781, 2.195552, -1.551142, 0.000000
-13.714207, 2.136670, -1.551670, 0.000000
-13.700189, 2.074134, -1.548469, 0.000000
-13.687854, 2.027983, -1.552957, 0.000000
-13.692627, 1.966096, -1.576471, 0.000000
-13.692114, 1.907161, -1.589902, 0.000000
-13.688975, 1.847726, -1.593188, 0.000000
-13.693444, 1.816777, -1.596358, 0.000000
-13.705542, 1.751829, -1.600339, 0.000000
-13.729624, 1.632552, -1.592311, 0.000000
-13.708832, 1.558887, -1.583575, 0.000000
-13.692406, 1.493879, -1.569684, 0.000000
-13.698562, 1.453076, -1.548019, 0.000000
-13.695218, 1.404148, -1.562726, 0.000000
-13.686955, 1.350064, -1.565730, 0.000000
-13.699121, 1.261504, -1.576606, 0.000000
-13.709914, 1.196854, -1.556762, 0.000000
-13.707163, 1.155840, -1.553354, 0.000000
-13.704878, 1.122383, -1.541603, 0.000000
-13.704502, 1.066918, -1.525297, 0.000000
-13.684894, 1.024810, -1.501645, 0.000000
-13.669706, 0.986927, -1.493198, 0.000000
-13.677889, 0.961542, -1.489052, 0.000000
-13.684342, 0.912520, -1.463235, 0.000000
-13.664256, 0.861282, -1.450262, 0.000000
-13.652978, 0.830832, -1.441086, 0.000000
-13.637588, 0.779830, -1.425911, 0.000000
-13.607887, 0.731292, -1.405522, 0.000000
-13.583446, 0.684744, -1.393190, 0.000000
-13.573834, 0.672894, -1.388912, 0.000000
-13.577409, 0.604756, -1.385425, 0.000000
-13.597389, 0.564213, -1.381915, 0.000000
-13.596906, 0.516701, -1.380541, 0.000000
-13.595547, 0.459733, -1.376871, 0.000000
-13.593563, 0.411561, -1.375630, 0.000000
-13.579286, 0.348129, -1.361390, 0.000000
-13.557915, 0.289270, -1.340276, 0.000000
-13.525440, 0.270770, -1.334723, 0.000000
-13.485932, 0.251527, -1.297055, 0.000000
-13.494130, 0.207825, -1.252017, 0.000000
-13.448897, 0.192396, -1.228085, 0.000000
-13.453694, 0.170514, -1.173558, 0.000000
-13.427798, 0.160734, -1.130246, 0.000000
-13.399430, 0.123441, -1.080471, 0.000000
-13.392326, 0.101680, -1.043883, 0.000000
-13.351094, 0.097492, -1.019321, 0.000000
-13.333401, 0.081401, -0.987088, 0.000000
-13.319455, 0.064960, -0.973567, 0.000000
-13.318394, 0.073879, -0.950684, 0.000000
-13.273858, 0.063979, -0.921659, 0.000000
-13.260942, 0.058944, -0.908233, 0.000000
-13.236955, 0.031660, -0.872704, 0.000000
-13.230429, 0.018366, -0.870801, 0.000000
-13.215001, 0.009526, -0.865998, 0.000000
-13.177803, 0.000992, -0.841226, 0.000000
-13.157345, -0.018521, -0.823243, 0.000000
-13.135391, -0.034774, -0.815222, 0.000000
-13.116831, -0.036568, -0.809059, 0.000000
-13.098534, -0.060156, -0.771622, 0.000000
-13.065897, -0.095236, -0.760023, 0.000000
-13.019266, -0.110010, -0.741778, 0.000000
-12.990401, -0.122748, -0.712864, 0.000000
-12.966641, -0.124491, -0.712230, 0.000000
-12.928401, -0.119508, -0.698616, 0.000000
-12.896188, -0.131057, -0.663557, 0.000000
-12.862075, -0.159014, -0.623365, 0.000000
-12.870474, -0.150191, -0.609786, 0.000000
-12.811406, -0.160926, -0.570931, 0.000000
-12.825703, -0.165146, -0.554030, 0.000000
-12.789934, -0.162463, -0.530997, 0.000000
-12.781059, -0.177049, -0.500369, 0.000000
-12.745898, -0.190899, -0.472606, 0.000000
-12.733936, -0.205835, -0.446837, 0.000000
-12.710446, -0.201903, -0.433258, 0.000000
-12.698117, -0.191020, -0.402806, 0.000000
-12.690476, -0.199480, -0.381316, 0.000000
-12.669660, -0.194361, -0.356468, 0.000000
-12.644429, -0.201676, -0.338347, 0.000000
-12.630215, -0.195374, -0.328602, 0.000000
-12.616903, -0.186028, -0.298015, 0.000000
-12.587544, -0.180295, -0.288062, 0.000000
-12.577612, -0.177779, -0.277421, 0.000000
-12.535180, -0.171010, -0.253917, 0.000000
-12.526927, -0.184808, -0.229718, 0.000000
-12.503191, -0.164810, -0.227333, 0.000000
-12.467222, -0.164219, -0.199694, 0.000000
-12.445586, -0.155115, -0.183535, 0.000000
-12.404218, -0.160671, -0.169668, 0.000000
-12.386946, -0.158802, -0.153986, 0.000000
-12.382890, -0.153743, -0.136870, 0.000000
-12.326755, -0.161717, -0.129618, 0.000000
-12.313338, -0.158661, -0.115747, 0.000000
-12.303366, -0.153934, -0.098159, 0.000000
-12.267192, -0.159998, -0.079845, 0.000000
-12.222753, -0.143790, -0.085991, 0.000000
-12.195037, -0.139233, -0.076257, 0.000000
-12.147049, -0.145875, -0.058681, 0.000000
-12.112518, -0.141007, -0.048267, 0.000000
-12.085388, -0.136066, -0.040859, 0.000000
-12.046708, -0.151515, -0.019469, 0.000000
-12.020173, -0.153140, -0.021176, 0.000000
-11.999111, -0.145964, -0.005392, 0.000000
-11.959630, -0.128710, -0.003831, 0.000000
-11.892306, -0.131790, 0.012241, 0.000000
-11.848388, -0.122882, 0.020493, 0.000000
-11.806244, -0.108945, 0.013427, 0.000000
-11.779647, -0.097742, 0.015840, 0.000000
-11.725042, -0.105909, 0.029972, 0.000000
-11.681562, -0.114800, 0.032891, 0.000000
-11.641376, -0.122448, 0.030979, 0.000000
-11.618644, -0.126875, 0.028271, 0.000000
-11.561804, -0.112544, 0.012263, 0.000000
-11.509658, -0.108963, 0.014625, 0.000000
-11.467597, -0.111737, 0.005313, 0.000000
-11.397947, -0.130063, 0.010315, 0.000000
-11.329322, -0.146844, 0.010370, 0.000000
-11.263705, -0.140607, -0.006901, 0.000000
-11.204488, -0.129412, -0.008197, 0.000000
-11.138066, -0.116872, -0.006683, 0.000000
-11.091350, -0.109979, -0.004518, 0.000000
-11.055486, -0.106968, -0.000842, 0.000000
-11.037073, -0.105571, -0.000199, 0.000000
-11.014424, -0.103534, -0.005600, 0.000000
-10.956906, -0.121339, 0.006317, 0.000000
-10.909843, -0.136279, 0.005427, 0.000000
-10.857292, -0.149396, 0.001417, 0.000000
-10.812147, -0.157598, -0.000735, 0.000000
-10.769053, -0.159460, 0.001039, 0.000000
-10.704738, -0.140891, -0.011139, 0.000000
-10.639896, -0.130458, -0.002091, 0.000000
-10.611987, -0.132869, 0.016641, 0.000000
-10.553730, -0.118056, 0.010940, 0.000000
-10.494204, -0.105368, 0.010186, 0.000000
-10.449551, -0.100948, 0.008743, 0.000000
-10.401913, -0.097473, -0.003014, 0.000000
-10.336596, -0.089156, -0.009785, 0.000000
-10.283953, -0.092288, -0.017896, 0.000000
-10.218911, -0.096264, -0.021494, 0.000000
-10.141952, -0.109625, -0.010196, 0.000000
-10.073720, -0.121487, -0.006525, 0.000000
-10.006707, -0.128433, -0.009455, 0.000000
-9.946103, -0.134171, -0.005031, 0.000000
-9.882862, -0.138057, -0.003103, 0.000000
-9.828301, -0.140515, 0.004334, 0.000000
-9.774837, -0.144660, 0.013160, 0.000000
-9.723998, -0.144206, 0.016045, 0.000000
-9.651933, -0.142069, 0.019025, 0.000000
-9.580716, -0.145091, 0.018932, 0.000000
-9.529029, -0.146428, 0.014776, 0.000000
-9.481339, -0.144595, 0.009465, 0.000000
-9.420018, -0.130684, -0.012958, 0.000000
-9.368297, -0.128165, -0.015092, 0.000000
-9.317918, -0.124541, -0.016750, 0.000000
-9.252576, -0.116728, -0.016383, 0.000000
-9.202683, -0.111522, -0.015019, 0.000000
-9.160487, -0.107977, -0.008821, 0.000000
-9.106441, -0.099130, -0.003366, 0.000000
-9.010628, -0.113236, 0.013980, 0.000000
-8.914114, -0.111357, 0.019760, 0.000000
-8.832626, -0.114401, 0.015449, 0.000000
-8.766779, -0.115544, 0.011233, 0.000000
-8.705041, -0.116489, 0.004080, 0.000000
-8.633568, -0.114285, -0.007942, 0.000000
-8.556912, -0.117181, -0.015755, 0.000000
-8.488292, -0.121404, -0.013282, 0.000000
-8.438184, -0.118634, -0.013367, 0.000000
-8.387116, -0.121591, -0.005101, 0.000000
-8.326678, -0.124459, 0.005841, 0.000000
-8.276355, -0.121744, 0.014601, 0.000000
-8.223853, -0.121478, 0.015289, 0.000000
-8.171508, -0.120328, 0.015021, 0.000000
-8.109593, -0.118604, 0.017093, 0.000000
-8.050353, -0.125103, 0.016377, 0.000000
-8.000494, -0.121530, 0.010132, 0.000000
-7.940501, -0.121176, 0.005853, 0.000000
-7.883302, -0.121217, 0.000296, 0.000000
-7.828351, -0.124594, -0.006645, 0.000000
-7.751475, -0.122551, -0.010746, 0.000000
-7.700524, -0.122803, -0.007745, 0.000000
-7.646334, -0.125666, -0.006627, 0.000000
-7.585619, -0.124026, -0.003607, 0.000000
-7.532050, -0.125636, 0.000160, 0.000000
-7.473800, -0.128081, 0.002808, 0.000000
-7.417699, -0.129249, 0.011253, 0.000000
-7.374318, -0.123508, 0.011959, 0.000000
-7.313470, -0.121554, 0.013443, 0.000000
-7.256809, -0.120922, 0.007154, 0.000000
-7.190620, -0.122571, -0.005717, 0.000000
-7.110813, -0.120278, -0.016108, 0.000000
-7.057410, -0.126891, -0.019292, 0.000000
-6.996218, -0.131303, -0.018522, 0.000000
-6.928757, -0.129675, -0.009633, 0.000000
-6.862607, -0.129976, 0.001414, 0.000000
-6.805299, -0.127578, 0.010898, 0.000000
-6.743522, -0.125726, 0.019309, 0.000000
-6.676143, -0.122315, 0.019717, 0.000000
-6.616980, -0.125511, 0.016320, 0.000000
-6.576891, -0.128553, 0.009318, 0.000000
-6.527030, -0.137760, -0.001103, 0.000000
-6.482016, -0.141053, -0.007835, 0.000000
-6.432910, -0.146338, -0.010628, 0.000000
-6.385980, -0.150448, -0.009900, 0.000000
-6.333737, -0.152545, -0.003581, 0.000000
-6.291998, -0.154249, -0.000563, 0.000000
-6.241670, -0.156487, 0.005557, 0.000000
-6.186357, -0.147061, 0.017318, 0.000000
-6.112538, -0.137651, 0.023177, 0.000000
-6.029826, -0.129788, 0.023974, 0.000000
-5.963809, -0.121318, 0.024381, 0.000000
-5.872203, -0.119404, 0.024025, 0.000000
-5.808650, -0.118422, 0.023416, 0.000000
-5.742192, -0.117654, 0.020377, 0.000000
-5.688632, -0.120713, 0.017168, 0.000000
-5.630488, -0.118173, 0.007619, 0.000000
-5.578270, -0.124478, -0.013746, 0.000000
-5.517253, -0.125885, -0.021524, 0.000000
-5.471027, -0.129320, -0.022781, 0.000000
-5.412418, -0.129207, -0.015083, 0.000000
-5.375493, -0.127575, -0.009555, 0.000000
-5.359713, -0.117718, 0.003048, 0.000000
-5.325286, -0.107797, 0.020566, 0.000000
-5.255649, -0.118997, 0.023635, 0.000000
-5.163150, -0.125728, 0.021961, 0.000000
-5.092256, -0.129851, 0.023154, 0.000000
-5.020529, -0.130944, 0.011474, 0.000000
-4.962805, -0.130328, -0.005839, 0.000000
-4.898391, -0.133828, -0.017572, 0.000000
-4.822709, -0.136638, -0.018155, 0.000000
-4.756247, -0.141434, -0.017776, 0.000000
-4.664366, -0.143588, -0.017695, 0.000000
-4.603096, -0.139175, -0.000541, 0.000000
-4.533993, -0.132238, 0.004559, 0.000000
-4.470894, -0.121891, 0.013304, 0.000000
-4.380574, -0.123041, 0.014086, 0.000000
-4.322660, -0.116790, 0.013021, 0.000000
-4.268598, -0.112557, 0.008707, 0.000000
-4.206669, -0.110097, -0.000606, 0.000000
-4.140638, -0.128581, -0.012592, 0.000000
-4.083202, -0.135397, -0.020253, 0.000000
-4.057732, -0.135918, -0.020569, 0.000000
-3.986747, -0.142950, -0.016760, 0.000000
-3.929056, -0.142284, -0.016236, 0.000000
-3.880841, -0.133365, 0.004578, 0.000000
-3.781545, -0.124706, 0.018093, 0.000000
-3.690757, -0.120722, 0.021754, 0.000000
-3.601017, -0.118791, 0.020522, 0.000000
-3.523822, -0.118756, 0.018924, 0.000000
-3.446549, -0.115117, 0.017138, 0.000000
-3.387929, -0.115935, 0.006487, 0.000000
-3.332977, -0.120838, -0.006402, 0.000000
-3.273188, -0.123813, -0.012003, 0.000000
-3.187623, -0.131514, -0.013247, 0.000000
-3.097880, -0.131273, -0.010097, 0.000000
-3.011294, -0.132548, -0.007482, 0.000000
-2.967055, -0.126866, 0.002779, 0.000000
-2.904944, -0.120346, 0.008506, 0.000000
-2.822453, -0.113131, 0.011238, 0.000000
-2.781654, -0.114462, 0.018929, 0.000000
-2.795806, -0.118496, 0.020547, 0.000000
-2.727804, -0.116903, 0.023795, 0.000000
-2.670356, -0.114493, 0.020313, 0.000000
-2.615570, -0.114141, 0.017851, 0.000000
-2.551940, -0.111347, 0.012009, 0.000000
-2.488556, -0.112788, 0.002849, 0.000000
-2.420530, -0.120052, -0.007496, 0.000000
-2.372711, -0.121607, -0.007476, 0.000000
-2.334879, -0.125569, -0.008077, 0.000000
-2.326548, -0.126902, -0.005906, 0.000000
-2.283118, -0.127973, -0.001104, 0.000000
-2.213075, -0.117679, 0.009824, 0.000000
-2.150761, -0.112077, 0.016832, 0.000000
-2.086295, -0.111389, 0.016571, 0.000000
-2.030349, -0.108268, 0.016860, 0.000000
-1.989387, -0.107146, 0.014574, 0.000000
-1.910260, -0.110056, 0.000688, 0.000000
-1.854549, -0.120061, -0.006510, 0.000000
-1.774630, -0.133334, -0.016254, 0.000000
-1.688833, -0.139969, -0.015344, 0.000000
-1.665956, -0.141779, -0.015384, 0.000000
-1.612326, -0.140020, -0.007892, 0.000000
-1.524030, -0.127663, 0.003944, 0.000000
-1.411224, -0.121374, 0.010873, 0.000000
-1.361816, -0.120348, 0.014569, 0.000000
-1.347109, -0.116696, 0.018800, 0.000000
-1.231094, -0.116299, 0.020084, 0.000000
-1.164593, -0.112943, 0.015690, 0.000000
-1.127340, -0.111226, 0.011266, 0.000000
-1.010314, -0.118811, -0.005010, 0.000000
-0.885358, -0.131848, -0.017053, 0.000000
-0.770159, -0.133999, -0.023081, 0.000000
-0.748972, -0.134919, -0.021616, 0.000000
-0.684821, -0.138890, -0.007053, 0.000000
-0.639840, -0.129904, 0.005421, 0.000000
-0.506610, -0.117546, 0.018333, 0.000000
-0.410038, -0.115128, 0.021179, 0.000000
-0.370563, -0.115696, 0.023039, 0.000000
-0.242599, -0.118613, 0.022474, 0.000000
-0.206869, -0.117396, 0.016128, 0.000000
-0.135298, -0.115118, 0.020175, 0.000000
-0.090094, -0.112447, 0.014788, 0.000000
-0.019664, -0.113805, 0.001327, 0.000000
0.051777, -0.126895, -0.016419, 0.000000
0.114995, -0.136983, -0.021406, 0.000000
0.183605, -0.136733, -0.017550, 0.000000
0.226012, -0.135523, -0.008659, 0.000000
0.287975, -0.130589, 0.002248, 0.000000
0.371602, -0.123452, 0.010440, 0.000000
0.458898, -0.119305, 0.014586, 0.000000
0.503560, -0.119368, 0.016483, 0.000000
0.550621, -0.120203, 0.014200, 0.000000
0.651043, -0.112913, 0.012725, 0.000000
0.690978, -0.115375, 0.002382, 0.000000
0.748381, -0.119691, -0.008648, 0.000000
0.843704, -0.126293, -0.012114, 0.000000
1.043814, -0.128447, -0.011349, 0.000000
1.259119, -0.131661, -0.009198, 0.000000
1.204841, -0.129688, 0.013267, 0.000000
1.109392, -0.124221, 0.019030, 0.000000
1.116158, -0.118752, 0.021042, 0.000000
1.110614, -0.117094, 0.021739, 0.000000
1.085134, -0.115470, 0.021017, 0.000000
